,datetime,value,label.1
600448,2004-05-16 12:00:00,9509.3,M4_D152
600449,2004-05-17 12:00:00,9740.9,M4_D152
600450,2004-05-18 12:00:00,9882.7,M4_D152
600451,2004-05-19 12:00:00,9618.0,M4_D152
600452,2004-05-20 12:00:00,9471.4,M4_D152
600453,2004-05-21 12:00:00,9258.7,M4_D152
600454,2004-05-22 12:00:00,9074.4,M4_D152
600455,2004-05-23 12:00:00,9410.0,M4_D152
600456,2004-05-24 12:00:00,9480.9,M4_D152
600457,2004-05-25 12:00:00,9722.0,M4_D152
600458,2004-05-26 12:00:00,9693.6,M4_D152
600459,2004-05-27 12:00:00,9561.3,M4_D152
600460,2004-05-28 12:00:00,9717.2,M4_D152
600461,2004-05-29 12:00:00,9826.0,M4_D152
600462,2004-05-30 12:00:00,9703.1,M4_D152
600463,2004-05-31 12:00:00,9707.8,M4_D152
600464,2004-06-01 12:00:00,9367.5,M4_D152
600465,2004-06-02 12:00:00,9306.0,M4_D152
600466,2004-06-03 12:00:00,9192.6,M4_D152
600467,2004-06-04 12:00:00,9339.1,M4_D152
600468,2004-06-05 12:00:00,9272.9,M4_D152
600469,2004-06-06 12:00:00,9046.0,M4_D152
600470,2004-06-07 12:00:00,9069.7,M4_D152
600471,2004-06-08 12:00:00,9381.6,M4_D152
600472,2004-06-09 12:00:00,9235.1,M4_D152
600473,2004-06-10 12:00:00,9334.4,M4_D152
600474,2004-06-11 12:00:00,9400.5,M4_D152
600475,2004-06-12 12:00:00,9410.0,M4_D152
600476,2004-06-13 12:00:00,9306.0,M4_D152
600477,2004-06-14 12:00:00,9584.9,M4_D152
600478,2004-06-15 12:00:00,9684.1,M4_D152
600479,2004-06-16 12:00:00,9636.9,M4_D152
600480,2004-06-17 12:00:00,9873.2,M4_D152
600481,2004-06-18 12:00:00,10015.0,M4_D152
600482,2004-06-19 12:00:00,10110.2,M4_D152
600483,2004-06-20 12:00:00,10215.3,M4_D152
600484,2004-06-21 12:00:00,10285.4,M4_D152
600485,2004-06-22 12:00:00,10230.4,M4_D152
600486,2004-06-23 12:00:00,10190.3,M4_D152
600487,2004-06-24 12:00:00,10165.3,M4_D152
600488,2004-06-25 12:00:00,10160.2,M4_D152
600489,2004-06-26 12:00:00,10145.2,M4_D152
600490,2004-06-27 12:00:00,10015.0,M4_D152
600491,2004-06-28 12:00:00,9990.0,M4_D152
600492,2004-06-29 12:00:00,10165.3,M4_D152
600493,2004-06-30 12:00:00,10190.3,M4_D152
600494,2004-07-01 12:00:00,10180.3,M4_D152
600495,2004-07-02 12:00:00,10325.5,M4_D152
600496,2004-07-03 12:00:00,10550.8,M4_D152
600497,2004-07-04 12:00:00,10605.9,M4_D152
600498,2004-07-05 12:00:00,10565.9,M4_D152
600499,2004-07-06 12:00:00,10530.8,M4_D152
600500,2004-07-07 12:00:00,10666.0,M4_D152
600501,2004-07-08 12:00:00,10656.0,M4_D152
600502,2004-07-09 12:00:00,10625.9,M4_D152
600503,2004-07-10 12:00:00,10796.2,M4_D152
600504,2004-07-11 12:00:00,10686.0,M4_D152
600505,2004-07-12 12:00:00,10625.9,M4_D152
600506,2004-07-13 12:00:00,10811.2,M4_D152
600507,2004-07-14 12:00:00,10625.9,M4_D152
600508,2004-07-15 12:00:00,10741.1,M4_D152
600509,2004-07-16 12:00:00,10706.1,M4_D152
600510,2004-07-17 12:00:00,10771.2,M4_D152
600511,2004-07-18 12:00:00,10816.2,M4_D152
600512,2004-07-19 12:00:00,10856.3,M4_D152
600513,2004-07-20 12:00:00,10936.4,M4_D152
600514,2004-07-21 12:00:00,10866.3,M4_D152
600515,2004-07-22 12:00:00,10550.8,M4_D152
600516,2004-07-23 12:00:00,10355.5,M4_D152
600517,2004-07-24 12:00:00,10540.8,M4_D152
600518,2004-07-25 12:00:00,10941.4,M4_D152
600519,2004-07-26 12:00:00,10816.2,M4_D152
600520,2004-07-27 12:00:00,10731.1,M4_D152
600521,2004-07-28 12:00:00,10741.1,M4_D152
600522,2004-07-29 12:00:00,10796.2,M4_D152
600523,2004-07-30 12:00:00,10676.0,M4_D152
600524,2004-07-31 12:00:00,10646.0,M4_D152
600525,2004-08-01 12:00:00,10515.8,M4_D152
600526,2004-08-02 12:00:00,10370.6,M4_D152
600527,2004-08-03 12:00:00,10335.5,M4_D152
600528,2004-08-04 12:00:00,10175.3,M4_D152
600529,2004-08-05 12:00:00,10005.0,M4_D152
600530,2004-08-06 12:00:00,9959.9,M4_D152
600531,2004-08-07 12:00:00,10045.1,M4_D152
600532,2004-08-08 12:00:00,10015.0,M4_D152
600533,2004-08-09 12:00:00,10165.3,M4_D152
600534,2004-08-10 12:00:00,10210.3,M4_D152
600535,2004-08-11 12:00:00,10055.1,M4_D152
600536,2004-08-12 12:00:00,10295.4,M4_D152
600537,2004-08-13 12:00:00,10355.5,M4_D152
600538,2004-08-14 12:00:00,10415.6,M4_D152
600539,2004-08-15 12:00:00,10305.5,M4_D152
600540,2004-08-16 12:00:00,10090.1,M4_D152
600541,2004-08-17 12:00:00,10045.1,M4_D152
600542,2004-08-18 12:00:00,9949.9,M4_D152
600543,2004-08-19 12:00:00,10215.3,M4_D152
600544,2004-08-20 12:00:00,10515.8,M4_D152
600545,2004-08-21 12:00:00,10550.8,M4_D152
600546,2004-08-22 12:00:00,10520.8,M4_D152
600547,2004-08-23 12:00:00,10520.8,M4_D152
600548,2004-08-24 12:00:00,10495.7,M4_D152
600549,2004-08-25 12:00:00,10290.4,M4_D152
600550,2004-08-26 12:00:00,10365.6,M4_D152
600551,2004-08-27 12:00:00,10260.4,M4_D152
600552,2004-08-28 12:00:00,10325.5,M4_D152
600553,2004-08-29 12:00:00,10360.5,M4_D152
600554,2004-08-30 12:00:00,10555.8,M4_D152
600555,2004-08-31 12:00:00,10550.8,M4_D152
600556,2004-09-01 12:00:00,10666.0,M4_D152
600557,2004-09-02 12:00:00,10821.2,M4_D152
600558,2004-09-03 12:00:00,10816.2,M4_D152
600559,2004-09-04 12:00:00,10916.4,M4_D152
600560,2004-09-05 12:00:00,10816.2,M4_D152
600561,2004-09-06 12:00:00,10786.2,M4_D152
600562,2004-09-07 12:00:00,10886.3,M4_D152
600563,2004-09-08 12:00:00,10866.3,M4_D152
600564,2004-09-09 12:00:00,10801.2,M4_D152
600565,2004-09-10 12:00:00,10761.1,M4_D152
600566,2004-09-11 12:00:00,10836.3,M4_D152
600567,2004-09-12 12:00:00,10781.2,M4_D152
600568,2004-09-13 12:00:00,10796.2,M4_D152
600569,2004-09-14 12:00:00,10631.0,M4_D152
600570,2004-09-15 12:00:00,10560.8,M4_D152
600571,2004-09-16 12:00:00,10510.8,M4_D152
600572,2004-09-17 12:00:00,10641.0,M4_D152
600573,2004-09-18 12:00:00,10731.1,M4_D152
600574,2004-09-19 12:00:00,10911.4,M4_D152
600575,2004-09-20 12:00:00,10856.3,M4_D152
600576,2004-09-21 12:00:00,10941.4,M4_D152
600577,2004-09-22 12:00:00,10816.2,M4_D152
600578,2004-09-23 12:00:00,11006.5,M4_D152
600579,2004-09-24 12:00:00,11191.8,M4_D152
600580,2004-09-25 12:00:00,11176.8,M4_D152
600581,2004-09-26 12:00:00,11317.0,M4_D152
600582,2004-09-27 12:00:00,11241.9,M4_D152
600583,2004-09-28 12:00:00,11201.8,M4_D152
600584,2004-09-29 12:00:00,11231.9,M4_D152
600585,2004-09-30 12:00:00,11472.2,M4_D152
600586,2004-10-01 12:00:00,11437.2,M4_D152
600587,2004-10-02 12:00:00,11392.1,M4_D152
600588,2004-10-03 12:00:00,11236.9,M4_D152
600589,2004-10-04 12:00:00,11241.9,M4_D152
600590,2004-10-05 12:00:00,11051.6,M4_D152
600591,2004-10-06 12:00:00,11206.8,M4_D152
600592,2004-10-07 12:00:00,11312.0,M4_D152
600593,2004-10-08 12:00:00,11437.2,M4_D152
600594,2004-10-09 12:00:00,11291.9,M4_D152
600595,2004-10-10 12:00:00,11236.9,M4_D152
600596,2004-10-11 12:00:00,11181.8,M4_D152
600597,2004-10-12 12:00:00,11372.1,M4_D152
600598,2004-10-13 12:00:00,11266.9,M4_D152
600599,2004-10-14 12:00:00,10901.4,M4_D152
600600,2004-10-15 12:00:00,11041.6,M4_D152
600601,2004-10-16 12:00:00,11016.5,M4_D152
600602,2004-10-17 12:00:00,11006.5,M4_D152
600603,2004-10-18 12:00:00,10856.3,M4_D152
600604,2004-10-19 12:00:00,10766.2,M4_D152
600605,2004-10-20 12:00:00,10751.1,M4_D152
600606,2004-10-21 12:00:00,10826.2,M4_D152
600607,2004-10-22 12:00:00,10701.1,M4_D152
600608,2004-10-23 12:00:00,10796.2,M4_D152
600609,2004-10-24 12:00:00,10716.1,M4_D152
600610,2004-10-25 12:00:00,10595.9,M4_D152
600611,2004-10-26 12:00:00,10415.6,M4_D152
600612,2004-10-27 12:00:00,10130.2,M4_D152
600613,2004-10-28 12:00:00,10100.2,M4_D152
600614,2004-10-29 12:00:00,10175.3,M4_D152
600615,2004-10-30 12:00:00,10305.5,M4_D152
600616,2004-10-31 12:00:00,10230.4,M4_D152
600617,2004-11-01 12:00:00,10510.8,M4_D152
600618,2004-11-02 12:00:00,10636.0,M4_D152
600619,2004-11-03 12:00:00,10590.9,M4_D152
600620,2004-11-04 12:00:00,10545.8,M4_D152
600621,2004-11-05 12:00:00,10485.7,M4_D152
600622,2004-11-06 12:00:00,10585.9,M4_D152
600623,2004-11-07 12:00:00,10590.9,M4_D152
600624,2004-11-08 12:00:00,10415.6,M4_D152
600625,2004-11-09 12:00:00,10590.9,M4_D152
600626,2004-11-10 12:00:00,10605.9,M4_D152
600627,2004-11-11 12:00:00,10520.8,M4_D152
600628,2004-11-12 12:00:00,10916.4,M4_D152
600629,2004-11-13 12:00:00,10906.4,M4_D152
600630,2004-11-14 12:00:00,10575.9,M4_D152
600631,2004-11-15 12:00:00,10505.8,M4_D152
600632,2004-11-16 12:00:00,10380.6,M4_D152
600633,2004-11-17 12:00:00,10360.5,M4_D152
600634,2004-11-18 12:00:00,10510.8,M4_D152
600635,2004-11-19 12:00:00,10510.8,M4_D152
600636,2004-11-20 12:00:00,10535.8,M4_D152
600637,2004-11-21 12:00:00,10595.9,M4_D152
600638,2004-11-22 12:00:00,10515.8,M4_D152
600639,2004-11-23 12:00:00,10520.8,M4_D152
600640,2004-11-24 12:00:00,10490.7,M4_D152
600641,2004-11-25 12:00:00,10390.6,M4_D152
600642,2004-11-26 12:00:00,10465.7,M4_D152
600643,2004-11-27 12:00:00,10575.9,M4_D152
600644,2004-11-28 12:00:00,10560.8,M4_D152
600645,2004-11-29 12:00:00,10641.0,M4_D152
600646,2004-11-30 12:00:00,10696.0,M4_D152
600647,2004-12-01 12:00:00,10836.3,M4_D152
600648,2004-12-02 12:00:00,10846.3,M4_D152
600649,2004-12-03 12:00:00,10671.0,M4_D152
600650,2004-12-04 12:00:00,10445.7,M4_D152
600651,2004-12-05 12:00:00,10295.4,M4_D152
600652,2004-12-06 12:00:00,10661.0,M4_D152
600653,2004-12-07 12:00:00,10540.8,M4_D152
600654,2004-12-08 12:00:00,10385.6,M4_D152
600655,2004-12-09 12:00:00,10515.8,M4_D152
600656,2004-12-10 12:00:00,10656.0,M4_D152
600657,2004-12-11 12:00:00,10575.9,M4_D152
600658,2004-12-12 12:00:00,10741.1,M4_D152
600659,2004-12-13 12:00:00,10575.9,M4_D152
600660,2004-12-14 12:00:00,10610.9,M4_D152
600661,2004-12-15 12:00:00,10831.3,M4_D152
600662,2004-12-16 12:00:00,11016.5,M4_D152
600663,2004-12-17 12:00:00,10846.3,M4_D152
600664,2004-12-18 12:00:00,10831.3,M4_D152
600665,2004-12-19 12:00:00,10936.4,M4_D152
600666,2004-12-20 12:00:00,11061.6,M4_D152
600667,2004-12-21 12:00:00,11492.2,M4_D152
600668,2004-12-22 12:00:00,11552.3,M4_D152
600669,2004-12-23 12:00:00,11332.0,M4_D152
600670,2004-12-24 12:00:00,11266.9,M4_D152
600671,2004-12-25 12:00:00,10881.3,M4_D152
600672,2004-12-26 12:00:00,10931.4,M4_D152
600673,2004-12-27 12:00:00,10821.2,M4_D152
600674,2004-12-28 12:00:00,11026.5,M4_D152
600675,2004-12-29 12:00:00,11066.6,M4_D152
600676,2004-12-30 12:00:00,11071.6,M4_D152
600677,2004-12-31 12:00:00,11201.8,M4_D152
600678,2005-01-01 12:00:00,11211.8,M4_D152
600679,2005-01-02 12:00:00,11216.8,M4_D152
600680,2005-01-03 12:00:00,11241.9,M4_D152
600681,2005-01-04 12:00:00,11251.9,M4_D152
600682,2005-01-05 12:00:00,11211.8,M4_D152
600683,2005-01-06 12:00:00,11056.6,M4_D152
600684,2005-01-07 12:00:00,11091.6,M4_D152
600685,2005-01-08 12:00:00,10951.4,M4_D152
600686,2005-01-09 12:00:00,11136.7,M4_D152
600687,2005-01-10 12:00:00,11081.6,M4_D152
600688,2005-01-11 12:00:00,11492.2,M4_D152
600689,2005-01-12 12:00:00,11372.1,M4_D152
600690,2005-01-13 12:00:00,11437.2,M4_D152
600691,2005-01-14 12:00:00,11442.2,M4_D152
600692,2005-01-15 12:00:00,11417.1,M4_D152
600693,2005-01-16 12:00:00,11407.1,M4_D152
600694,2005-01-17 12:00:00,11422.1,M4_D152
600695,2005-01-18 12:00:00,11482.2,M4_D152
600696,2005-01-19 12:00:00,11241.9,M4_D152
600697,2005-01-20 12:00:00,11121.7,M4_D152
600698,2005-01-21 12:00:00,10981.5,M4_D152
600699,2005-01-22 12:00:00,10896.3,M4_D152
600700,2005-01-23 12:00:00,11056.6,M4_D152
600701,2005-01-24 12:00:00,11121.7,M4_D152
600702,2005-01-25 12:00:00,11342.0,M4_D152
600703,2005-01-26 12:00:00,11427.1,M4_D152
600704,2005-01-27 12:00:00,11472.2,M4_D152
600705,2005-01-28 12:00:00,11507.3,M4_D152
600706,2005-01-29 12:00:00,11973.0,M4_D152
600707,2005-01-30 12:00:00,12103.2,M4_D152
600708,2005-01-31 12:00:00,12143.2,M4_D152
600709,2005-02-01 12:00:00,12263.4,M4_D152
600710,2005-02-02 12:00:00,12208.3,M4_D152
600711,2005-02-03 12:00:00,12133.2,M4_D152
600712,2005-02-04 12:00:00,12238.4,M4_D152
600713,2005-02-05 12:00:00,12328.5,M4_D152
600714,2005-02-06 12:00:00,12143.2,M4_D152
600715,2005-02-07 12:00:00,11968.0,M4_D152
600716,2005-02-08 12:00:00,11692.5,M4_D152
600717,2005-02-09 12:00:00,11562.3,M4_D152
600718,2005-02-10 12:00:00,11587.4,M4_D152
600719,2005-02-11 12:00:00,11602.4,M4_D152
600720,2005-02-12 12:00:00,11572.4,M4_D152
600721,2005-02-13 12:00:00,11517.3,M4_D152
600722,2005-02-14 12:00:00,11827.7,M4_D152
600723,2005-02-15 12:00:00,11887.8,M4_D152
600724,2005-02-16 12:00:00,11968.0,M4_D152
600725,2005-02-17 12:00:00,11887.8,M4_D152
600726,2005-02-18 12:00:00,11942.9,M4_D152
600727,2005-02-19 12:00:00,11802.7,M4_D152
600728,2005-02-20 12:00:00,11797.7,M4_D152
600729,2005-02-21 12:00:00,11767.7,M4_D152
600730,2005-02-22 12:00:00,11672.5,M4_D152
600731,2005-02-23 12:00:00,11637.5,M4_D152
600732,2005-02-24 12:00:00,11612.4,M4_D152
600733,2005-02-25 12:00:00,11812.7,M4_D152
600734,2005-02-26 12:00:00,11952.9,M4_D152
600735,2005-02-27 12:00:00,11842.8,M4_D152
600736,2005-02-28 12:00:00,11777.7,M4_D152
600737,2005-03-01 12:00:00,11947.9,M4_D152
600738,2005-03-02 12:00:00,11957.9,M4_D152
600739,2005-03-03 12:00:00,11907.9,M4_D152
600740,2005-03-04 12:00:00,11922.9,M4_D152
600741,2005-03-05 12:00:00,11897.9,M4_D152
600742,2005-03-06 12:00:00,12098.2,M4_D152
600743,2005-03-07 12:00:00,12143.2,M4_D152
600744,2005-03-08 12:00:00,12168.3,M4_D152
600745,2005-03-09 12:00:00,12263.4,M4_D152
600746,2005-03-10 12:00:00,12258.4,M4_D152
600747,2005-03-11 12:00:00,12308.5,M4_D152
600748,2005-03-12 12:00:00,12293.4,M4_D152
600749,2005-03-13 12:00:00,12143.2,M4_D152
600750,2005-03-14 12:00:00,12023.0,M4_D152
600751,2005-03-15 12:00:00,11877.8,M4_D152
600752,2005-03-16 12:00:00,11882.8,M4_D152
600753,2005-03-17 12:00:00,11907.9,M4_D152
600754,2005-03-18 12:00:00,11912.9,M4_D152
600755,2005-03-19 12:00:00,11807.7,M4_D152
600756,2005-03-20 12:00:00,12038.1,M4_D152
600757,2005-03-21 12:00:00,11867.8,M4_D152
600758,2005-03-22 12:00:00,11717.6,M4_D152
600759,2005-03-23 12:00:00,11817.7,M4_D152
600760,2005-03-24 12:00:00,12313.5,M4_D152
600761,2005-03-25 12:00:00,12288.4,M4_D152
600762,2005-03-26 12:00:00,12108.2,M4_D152
600763,2005-03-27 12:00:00,12293.4,M4_D152
600764,2005-03-28 12:00:00,12033.1,M4_D152
600765,2005-03-29 12:00:00,11907.9,M4_D152
600766,2005-03-30 12:00:00,11627.4,M4_D152
600767,2005-03-31 12:00:00,11432.2,M4_D152
600768,2005-04-01 12:00:00,11627.4,M4_D152
600769,2005-04-02 12:00:00,11687.5,M4_D152
600770,2005-04-03 12:00:00,11797.7,M4_D152
600771,2005-04-04 12:00:00,11692.5,M4_D152
600772,2005-04-05 12:00:00,11672.5,M4_D152
600773,2005-04-06 12:00:00,11792.7,M4_D152
600774,2005-04-07 12:00:00,11807.7,M4_D152
600775,2005-04-08 12:00:00,12038.1,M4_D152
600776,2005-04-09 12:00:00,11952.9,M4_D152
600777,2005-04-10 12:00:00,12158.2,M4_D152
600778,2005-04-11 12:00:00,12108.2,M4_D152
600779,2005-04-12 12:00:00,12123.2,M4_D152
600780,2005-04-13 12:00:00,11973.0,M4_D152
600781,2005-04-14 12:00:00,11917.9,M4_D152
600782,2005-04-15 12:00:00,11777.7,M4_D152
600783,2005-04-16 12:00:00,11777.7,M4_D152
600784,2005-04-17 12:00:00,12028.0,M4_D152
600785,2005-04-18 12:00:00,12018.0,M4_D152
600786,2005-04-19 12:00:00,11887.8,M4_D152
600787,2005-04-20 12:00:00,11857.8,M4_D152
600788,2005-04-21 12:00:00,11877.8,M4_D152
600789,2005-04-22 12:00:00,12038.1,M4_D152
600790,2005-04-23 12:00:00,12238.4,M4_D152
600791,2005-04-24 12:00:00,12278.4,M4_D152
600792,2005-04-25 12:00:00,12568.9,M4_D152
600793,2005-04-26 12:00:00,12739.1,M4_D152
600794,2005-04-27 12:00:00,12744.1,M4_D152
600795,2005-04-28 12:00:00,12944.4,M4_D152
600796,2005-04-29 12:00:00,12929.4,M4_D152
600797,2005-04-30 12:00:00,12889.3,M4_D152
600798,2005-05-01 12:00:00,12884.3,M4_D152
600799,2005-05-02 12:00:00,12694.0,M4_D152
600800,2005-05-03 12:00:00,12864.3,M4_D152
600801,2005-05-04 12:00:00,12749.1,M4_D152
600802,2005-05-05 12:00:00,12874.3,M4_D152
600803,2005-05-06 12:00:00,13019.5,M4_D152
600804,2005-05-07 12:00:00,13345.0,M4_D152
600805,2005-05-08 12:00:00,13520.3,M4_D152
600806,2005-05-09 12:00:00,13405.1,M4_D152
600807,2005-05-10 12:00:00,13375.1,M4_D152
600808,2005-05-11 12:00:00,13490.2,M4_D152
600809,2005-05-12 12:00:00,13820.7,M4_D152
600810,2005-05-13 12:00:00,14111.2,M4_D152
600811,2005-05-14 12:00:00,14291.4,M4_D152
600812,2005-05-15 12:00:00,14571.9,M4_D152
600813,2005-05-16 12:00:00,14281.4,M4_D152
600814,2005-05-17 12:00:00,14396.6,M4_D152
600815,2005-05-18 12:00:00,14431.7,M4_D152
600816,2005-05-19 12:00:00,14782.2,M4_D152
600817,2005-05-20 12:00:00,14997.5,M4_D152
600818,2005-05-21 12:00:00,15368.1,M4_D152
600819,2005-05-22 12:00:00,15338.0,M4_D152
600820,2005-05-23 12:00:00,14987.5,M4_D152
600821,2005-05-24 12:00:00,14982.5,M4_D152
600822,2005-05-25 12:00:00,14972.5,M4_D152
600823,2005-05-26 12:00:00,14892.3,M4_D152
600824,2005-05-27 12:00:00,15037.6,M4_D152
600825,2005-05-28 12:00:00,15237.9,M4_D152
600826,2005-05-29 12:00:00,15117.7,M4_D152
600827,2005-05-30 12:00:00,15323.0,M4_D152
600828,2005-05-31 12:00:00,14922.4,M4_D152
600829,2005-06-01 12:00:00,14722.1,M4_D152
600830,2005-06-02 12:00:00,14797.2,M4_D152
600831,2005-06-03 12:00:00,14586.9,M4_D152
600832,2005-06-04 12:00:00,14677.0,M4_D152
600833,2005-06-05 12:00:00,14692.0,M4_D152
600834,2005-06-06 12:00:00,15017.5,M4_D152
600835,2005-06-07 12:00:00,14937.4,M4_D152
600836,2005-06-08 12:00:00,15087.6,M4_D152
600837,2005-06-09 12:00:00,14767.2,M4_D152
600838,2005-06-10 12:00:00,14817.2,M4_D152
600839,2005-06-11 12:00:00,14561.8,M4_D152
600840,2005-06-12 12:00:00,14797.2,M4_D152
600841,2005-06-13 12:00:00,14827.2,M4_D152
600842,2005-06-14 12:00:00,14712.1,M4_D152
600843,2005-06-15 12:00:00,14682.0,M4_D152
600844,2005-06-16 12:00:00,14977.5,M4_D152
600845,2005-06-17 12:00:00,15077.6,M4_D152
600846,2005-06-18 12:00:00,15032.6,M4_D152
600847,2005-06-19 12:00:00,14872.3,M4_D152
600848,2005-06-20 12:00:00,14732.1,M4_D152
600849,2005-06-21 12:00:00,14632.0,M4_D152
600850,2005-06-22 12:00:00,14862.3,M4_D152
600851,2005-06-23 12:00:00,15022.5,M4_D152
600852,2005-06-24 12:00:00,15328.0,M4_D152
600853,2005-06-25 12:00:00,15037.6,M4_D152
600854,2005-06-26 12:00:00,15022.5,M4_D152
600855,2005-06-27 12:00:00,14932.4,M4_D152
600856,2005-06-28 12:00:00,15027.5,M4_D152
600857,2005-06-29 12:00:00,15217.8,M4_D152
600858,2005-06-30 12:00:00,15428.1,M4_D152
600859,2005-07-01 12:00:00,15718.6,M4_D152
600860,2005-07-02 12:00:00,16349.5,M4_D152
600861,2005-07-03 12:00:00,16069.1,M4_D152
600862,2005-07-04 12:00:00,16024.0,M4_D152
600863,2005-07-05 12:00:00,15308.0,M4_D152
600864,2005-07-06 12:00:00,15222.8,M4_D152
600865,2005-07-07 12:00:00,15057.6,M4_D152
600866,2005-07-08 12:00:00,14621.9,M4_D152
600867,2005-07-09 12:00:00,14747.1,M4_D152
600868,2005-07-10 12:00:00,14581.9,M4_D152
600869,2005-07-11 12:00:00,13986.0,M4_D152
600870,2005-07-12 12:00:00,14136.2,M4_D152
600871,2005-07-13 12:00:00,13950.9,M4_D152
600872,2005-07-14 12:00:00,13054.6,M4_D152
600873,2005-07-15 12:00:00,13064.6,M4_D152
600874,2005-07-16 12:00:00,13264.9,M4_D152
600875,2005-07-17 12:00:00,14051.1,M4_D152
600876,2005-07-18 12:00:00,14687.0,M4_D152
600877,2005-07-19 12:00:00,14141.2,M4_D152
600878,2005-07-20 12:00:00,13986.0,M4_D152
600879,2005-07-21 12:00:00,13720.6,M4_D152
600880,2005-07-22 12:00:00,13520.3,M4_D152
600881,2005-07-23 12:00:00,13545.3,M4_D152
600882,2005-07-24 12:00:00,13645.5,M4_D152
600883,2005-07-25 12:00:00,13570.4,M4_D152
600884,2005-07-26 12:00:00,14006.0,M4_D152
600885,2005-07-27 12:00:00,13900.9,M4_D152
600886,2005-07-28 12:00:00,14166.3,M4_D152
600887,2005-07-29 12:00:00,14376.6,M4_D152
600888,2005-07-30 12:00:00,14616.9,M4_D152
600889,2005-07-31 12:00:00,14837.3,M4_D152
600890,2005-08-01 12:00:00,14747.1,M4_D152
600891,2005-08-02 12:00:00,14351.5,M4_D152
600892,2005-08-03 12:00:00,14451.7,M4_D152
600893,2005-08-04 12:00:00,14782.2,M4_D152
600894,2005-08-05 12:00:00,14697.1,M4_D152
600895,2005-08-06 12:00:00,14441.7,M4_D152
600896,2005-08-07 12:00:00,14231.4,M4_D152
600897,2005-08-08 12:00:00,14251.4,M4_D152
600898,2005-08-09 12:00:00,14086.1,M4_D152
600899,2005-08-10 12:00:00,14101.2,M4_D152
600900,2005-08-11 12:00:00,14351.5,M4_D152
600901,2005-08-12 12:00:00,13870.8,M4_D152
600902,2005-08-13 12:00:00,13350.0,M4_D152
600903,2005-08-14 12:00:00,13395.1,M4_D152
600904,2005-08-15 12:00:00,13039.6,M4_D152
600905,2005-08-16 12:00:00,12959.4,M4_D152
600906,2005-08-17 12:00:00,12919.4,M4_D152
600907,2005-08-18 12:00:00,12844.3,M4_D152
600908,2005-08-19 12:00:00,13345.0,M4_D152
600909,2005-08-20 12:00:00,13189.8,M4_D152
600910,2005-08-21 12:00:00,13179.8,M4_D152
600911,2005-08-22 12:00:00,12989.5,M4_D152
600912,2005-08-23 12:00:00,12839.3,M4_D152
600913,2005-08-24 12:00:00,12829.2,M4_D152
600914,2005-08-25 12:00:00,12548.8,M4_D152
600915,2005-08-26 12:00:00,12143.2,M4_D152
600916,2005-08-27 12:00:00,12478.7,M4_D152
600917,2005-08-28 12:00:00,12654.0,M4_D152
600918,2005-08-29 12:00:00,13004.5,M4_D152
600919,2005-08-30 12:00:00,12864.3,M4_D152
600920,2005-08-31 12:00:00,12924.4,M4_D152
600921,2005-09-01 12:00:00,13375.1,M4_D152
600922,2005-09-02 12:00:00,12704.1,M4_D152
600923,2005-09-03 12:00:00,12639.0,M4_D152
600924,2005-09-04 12:00:00,12578.9,M4_D152
600925,2005-09-05 12:00:00,12618.9,M4_D152
600926,2005-09-06 12:00:00,12644.0,M4_D152
600927,2005-09-07 12:00:00,12378.6,M4_D152
600928,2005-09-08 12:00:00,12438.7,M4_D152
600929,2005-09-09 12:00:00,12343.5,M4_D152
600930,2005-09-10 12:00:00,12368.6,M4_D152
600931,2005-09-11 12:00:00,12754.1,M4_D152
600932,2005-09-12 12:00:00,13310.0,M4_D152
600933,2005-09-13 12:00:00,13089.6,M4_D152
600934,2005-09-14 12:00:00,13109.7,M4_D152
600935,2005-09-15 12:00:00,13515.3,M4_D152
600936,2005-09-16 12:00:00,13335.0,M4_D152
600937,2005-09-17 12:00:00,13520.3,M4_D152
600938,2005-09-18 12:00:00,13830.8,M4_D152
600939,2005-09-19 12:00:00,14316.5,M4_D152
600940,2005-09-20 12:00:00,13925.9,M4_D152
600941,2005-09-21 12:00:00,13705.6,M4_D152
600942,2005-09-22 12:00:00,13655.5,M4_D152
600943,2005-09-23 12:00:00,13755.6,M4_D152
600944,2005-09-24 12:00:00,13860.8,M4_D152
600945,2005-09-25 12:00:00,14066.1,M4_D152
600946,2005-09-26 12:00:00,14316.5,M4_D152
600947,2005-09-27 12:00:00,13895.8,M4_D152
600948,2005-09-28 12:00:00,14056.1,M4_D152
600949,2005-09-29 12:00:00,14266.4,M4_D152
600950,2005-09-30 12:00:00,14396.6,M4_D152
600951,2005-10-01 12:00:00,14496.8,M4_D152
600952,2005-10-02 12:00:00,14446.7,M4_D152
600953,2005-10-03 12:00:00,14461.7,M4_D152
600954,2005-10-04 12:00:00,14997.5,M4_D152
600955,2005-10-05 12:00:00,14877.3,M4_D152
600956,2005-10-06 12:00:00,15127.7,M4_D152
600957,2005-10-07 12:00:00,15588.4,M4_D152
600958,2005-10-08 12:00:00,15247.9,M4_D152
600959,2005-10-09 12:00:00,15232.9,M4_D152
600960,2005-10-10 12:00:00,15212.8,M4_D152
600961,2005-10-11 12:00:00,15167.8,M4_D152
600962,2005-10-12 12:00:00,15613.4,M4_D152
600963,2005-10-13 12:00:00,15553.3,M4_D152
600964,2005-10-14 12:00:00,15383.1,M4_D152
600965,2005-10-15 12:00:00,15723.6,M4_D152
